name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
瑞幸咖啡(王府井店),Luckin Coffee(王府井店),ルッキンコーヒー(王府井店),럭킨커피(王府井店),餐饮,咖啡,连锁咖啡,工体北路157号,北京,朝阳区,39.909652,116.411542,010-555533910,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.9,咖啡|wifi|可堂食|可外带|推荐,active,partner
建设银行,China Construction Bank,建設銀行,건설은행,生活服务,银行,建设银行,德胜门东大街168号,北京,西城区,39.924463,116.441877,010-514823498,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,银行|推荐,active,crawler
北海公园,Beihai Park,北海公園,북해공원,景点,自然风光,公园,东长安街145号,北京,东城区,39.901572,116.390758,010-817090948,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,自然风光,active,manual
麦当劳,McDonald's,マクドナルド,맥도날드,餐饮,快餐,汉堡,颐和园路145号,北京,海淀区,39.910513,116.403217,010-571790518,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.1,快餐|快餐|可外带,active,partner
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,方庄路109号,北京,丰台区,39.910324,116.437770,010-540429315,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.1,甜点,active,crawler
北京医院,Beijing Hospital,北京病院,베이징 병원,医疗,医院,综合医院,西单北大街158号,北京,西城区,39.920538,116.426765,010-638595312,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.9,医院,active,crawler
北京南站(建国门店),Beijing South Railway Station(建国门店),北京南駅(建国门店),베이징난 기차역(建国门店),交通,火车站,高铁站,清华西路114号,北京,海淀区,39.919283,116.440364,010-545718081,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,火车站|新店,active,partner
北京医院,Beijing Hospital,北京病院,베이징 병원,医疗,医院,综合医院,海淀南路121号,北京,海淀区,39.943025,116.365392,010-586727105,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.8,医院|新店,active,manual
喜茶(西二旗店),HeyTea(西二旗店),ヘイティー(西二旗店),헤이티(西二旗店),餐饮,甜点,甜品店,建国门内大街140号,北京,东城区,40.042506,116.312037,010-877061815,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.3,甜点,active,manual
星巴克咖啡,Starbucks Coffee,スターバックス コーヒー,스타벅스 커피,餐饮,咖啡,连锁咖啡,王府井大街72号,北京,东城区,39.907621,116.410980,010-818287432,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.5,咖啡|wifi|可堂食|可外带,active,manual
咖啡机维修服务(西单店),Coffee Machine Repair(西单店),コーヒーマシン修理(西单店),커피머신 수리(西单店),生活服务,维修店,咖啡机维修,西长安街157号,北京,西城区,39.906255,116.356394,010-662045215,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,维修店|老字号,active,partner
故宫博物院,The Palace Museum,故宮博物院,고궁 박물관,景点,历史古迹,宫殿,光华路16号,北京,朝阳区,39.897585,116.354495,010-648405771,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,历史古迹,active,partner
如家酒店,Home Inn,ホームイン,호텔,酒店,经济型酒店,连锁快捷,学院路1号,北京,海淀区,40.066161,116.289636,010-611210399,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,经济型酒店|新店,active,partner
福奈特洗衣(建国门店),Fornet Laundry(建国门店),フォルネットランドリー(建国门店),포르넷 세탁소(建国门店),生活服务,洗衣店,干洗店,光华路23号,北京,朝阳区,39.917705,116.443523,010-635689420,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,洗衣店|推荐,active,partner
东方新天地,Oriental Plaza,オリエンタルプラザ,동방신천지,购物,购物中心,综合商场,东单北大街53号,北京,东城区,39.894522,116.362517,010-812511493,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,购物中心|停车场|wifi|空调,active,crawler
故宫博物院(西二旗店),The Palace Museum(西二旗店),故宮博物院(西二旗店),고궁 박물관(西二旗店),景点,历史古迹,宫殿,八角西街29号,北京,石景山区,40.068330,116.292126,010-540503220,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,历史古迹,active,partner
北京景山学校(天安门店),Beijing Jingshan School(天安门店),北京景山学校(天安门店),베이징 징산 학교(天安门店),教育,学校,中学,朝阳门南小街144号,北京,东城区,39.899564,116.380185,010-828900493,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,学校|新店,active,partner
北京医院(南锣鼓巷店),Beijing Hospital(南锣鼓巷店),北京病院(南锣鼓巷店),베이징 병원(南锣鼓巷店),医疗,医院,综合医院,王府井大街7号,北京,东城区,39.929482,116.421243,010-682599447,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.7,医院|推荐,active,partner
工体酒吧街(南锣鼓巷店),Worker's Stadium Bar Street(南锣鼓巷店),工人体育場バー街(南锣鼓巷店),노동자체육장 바 거리(南锣鼓巷店),休闲,酒吧,夜店,颐和园路197号,北京,海淀区,39.925832,116.423006,010-633127947,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,3.6,酒吧|新店,active,partner
北京动物园(望京店),Beijing Zoo(望京店),北京動物園(望京店),베이징 동물원(望京店),景点,主题公园,动物园,工体北路77号,北京,朝阳区,40.008734,116.469193,010-563655544,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,主题公园|推荐,active,crawler
建设银行(西单店),China Construction Bank(西单店),建設銀行(西单店),건설은행(西单店),生活服务,银行,建设银行,建国门外大街83号,北京,朝阳区,39.899121,116.379323,010-619449663,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,银行|推荐|老字号,active,crawler
北京apm(东直门店),Beijing apm(东直门店),北京apm(东直门店),베이징 apm(东直门店),购物,购物中心,综合商场,建国路85号,北京,朝阳区,39.948126,116.444944,010-880803420,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,购物中心|停车场|wifi|空调,active,manual
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,朝阳北路183号,北京,朝阳区,39.920429,116.363150,010-523908557,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.0,甜点|老字号,active,manual
EMS邮政,EMS,EMS,EMS,生活服务,邮局,邮政支局,德胜门东大街77号,北京,西城区,40.003152,116.479960,010-879768038,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,邮局|推荐,active,manual
北京欢乐谷(王府井店),Happy Valley Beijing(王府井店),北京ハッピーバレー(王府井店),베이징 해피밸리(王府井店),景点,主题公园,游乐园,朝阳北路77号,北京,朝阳区,39.904025,116.424851,010-693664095,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,主题公园|推荐,active,crawler
中体倍力健身(西单店),Zhongti Beili Fitness(西单店),中体倍力フィットネス(西单店),중티베이리 피트니스(西单店),休闲,健身房,连锁健身,王府井大街17号,北京,东城区,39.902828,116.352886,010-588885287,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,健身房|新店,active,manual
肯德基(王府井店),KFC(王府井店),ケンタッキー(王府井店),KFC(王府井店),餐饮,快餐,炸鸡,马家堡西路61号,北京,丰台区,39.928634,116.386710,010-834255951,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.5,快餐|快餐|可外带|推荐|新店,active,manual
天安门广场(宣武门店),Tian'anmen Square(宣武门店),天安門広場(宣武门店),천안문 광장(宣武门店),景点,历史古迹,广场,丰台路74号,北京,丰台区,39.882367,116.373116,010-652955015,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,历史古迹|新店,active,partner
东城区工商局(天安门店),Dongcheng District Market Supervision Bureau(天安门店),東城区市場監督管理局(天安门店),둥청구 시장감독국(天安门店),政府机构,工商局,市场监管局,和平里西街185号,北京,东城区,39.891514,116.402316,010-842146826,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,工商局|推荐|新店,active,manual
首都电影院(三里屯店),Capital Cinema(三里屯店),首都映画館(三里屯店),수도 영화관(三里屯店),休闲,电影院,普通影院,清华西路17号,北京,海淀区,39.956334,116.457510,010-679651513,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,电影院|推荐|新店,active,crawler
如家酒店(王府井店),Home Inn(王府井店),ホームイン(王府井店),호텔(王府井店),酒店,经济型酒店,连锁快捷,丰台路8号,北京,丰台区,39.921511,116.434085,010-695094119,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,经济型酒店|老字号,active,crawler
东单地铁站,Dongdan Metro Station,東単地下鉄駅,둥단 지하철역,交通,地铁站,换乘站,朝阳北路57号,北京,朝阳区,39.929284,116.415931,010-833371226,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,地铁站|新店,active,manual
麦当劳,McDonald's,マクドナルド,맥도날드,餐饮,快餐,汉堡,西长安街110号,北京,西城区,39.954055,116.427921,010-860260155,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.0,快餐|快餐|可外带|推荐|老字号,active,partner
北京南站(宣武门店),Beijing South Railway Station(宣武门店),北京南駅(宣武门店),베이징난 기차역(宣武门店),交通,火车站,高铁站,西长安街144号,北京,西城区,39.886008,116.357531,010-867956315,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,火车站,active,crawler
苹果手机维修(朝阳门店),Apple Repair(朝阳门店),アップル修理(朝阳门店),애플 수리(朝阳门店),生活服务,维修店,手机维修,东单北大街185号,北京,东城区,39.914684,116.441988,010-819382977,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.8,维修店|老字号,active,crawler
中国国家博物馆(三里屯店),National Museum of China(三里屯店),中国国家博物館(三里屯店),중국국가박물관(三里屯店),景点,博物馆,综合博物馆,朝阳北路130号,北京,朝阳区,39.930630,116.457074,010-841591754,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,博物馆,active,partner
中国国家博物馆(东单店),National Museum of China(东单店),中国国家博物館(东单店),중국국가박물관(东单店),景点,博物馆,综合博物馆,建国门内大街137号,北京,东城区,39.920888,116.414069,010-593005963,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.3,博物馆|新店,active,partner
工商银行,ICBC,工商銀行,공상은행,生活服务,银行,工商银行,学院路21号,北京,海淀区,39.925052,116.406826,010-821963431,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,银行|新店,active,partner
西单地铁站,Xidan Metro Station,西单地下鉄駅,시단 지하철역,交通,地铁站,换乘站,朝阳门外大街50号,北京,朝阳区,39.929568,116.333988,010-810470637,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,地铁站|新店,active,crawler
北京医院(复兴门店),Beijing Hospital(复兴门店),北京病院(复兴门店),베이징 병원(复兴门店),医疗,医院,综合医院,东长安街65号,北京,东城区,39.905513,116.335297,010-896589889,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.4,医院|推荐,active,manual
首都电影院,Capital Cinema,首都映画館,수도 영화관,休闲,电影院,普通影院,建国路105号,北京,朝阳区,39.909661,116.416605,010-654335837,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,电影院|推荐,active,manual
苹果手机维修,Apple Repair,アップル修理,애플 수리,生活服务,维修店,手机维修,南三环西路105号,北京,丰台区,39.943310,116.428119,010-650702650,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,维修店,active,crawler
奈雪的茶(西二旗店),Nayuki(西二旗店),ナユキ(西二旗店),나유키(西二旗店),餐饮,甜点,甜品店,颐和园路83号,北京,海淀区,40.067010,116.290049,010-571909560,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.4,甜点|老字号,active,partner
三里屯太古里(西二旗店),Taikoo Li Sanlitun(西二旗店),三里屯タイクーリ(西二旗店),싼리툰 타이다리(西二旗店),购物,购物中心,综合商场,丽泽路197号,北京,丰台区,40.037718,116.285930,010-698081011,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,购物中心|停车场|wifi|空调,active,crawler
肯德基(王府井店),KFC(王府井店),ケンタッキー(王府井店),KFC(王府井店),餐饮,快餐,炸鸡,王府井大街147号,北京,东城区,39.898046,116.390455,010-542455778,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.4,快餐|快餐|可外带|新店,active,manual
全家便利店(朝阳门店),FamilyMart(朝阳门店),ファミリーマート(朝阳门店),패밀리마트(朝阳门店),购物,便利店,24小时便利店,建国路116号,北京,朝阳区,39.934767,116.454785,010-864544093,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.2,便利店,active,crawler
中国银行,Bank of China,中国銀行,중국은행,生活服务,银行,中国银行,方庄路154号,北京,丰台区,39.907121,116.343243,010-545695738,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,银行,active,manual
北海公园(东单店),Beihai Park(东单店),北海公園(东单店),북해공원(东单店),景点,自然风光,公园,丽泽路179号,北京,丰台区,39.933064,116.415530,010-635655648,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,自然风光|推荐,active,partner
奈雪的茶,Nayuki,ナユキ,나유키,餐饮,甜点,甜品店,西长安街167号,北京,西城区,39.889813,116.426791,010-879251750,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.5,甜点,active,partner
王府井步行街,Wangfujing Pedestrian Street,王府井歩行街,왕푸징 보행거리,景点,历史古迹,商业街,南三环西路165号,北京,丰台区,39.921927,116.447017,010-841294151,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,历史古迹,active,crawler
咖啡机维修服务(崇文门店),Coffee Machine Repair(崇文门店),コーヒーマシン修理(崇文门店),커피머신 수리(崇文门店),生活服务,维修店,咖啡机维修,德胜门东大街64号,北京,西城区,39.884701,116.447427,010-631628577,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,维修店,active,manual
北京南站,Beijing South Railway Station,北京南駅,베이징난 기차역,交通,火车站,高铁站,北四环西路194号,北京,海淀区,39.929275,116.452364,010-819398902,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,火车站|推荐,active,crawler
北京协和医院,Peking Union Medical College Hospital,北京協和医院,베이징 혜화병원,医疗,医院,综合医院,复兴门内大街90号,北京,西城区,39.985538,116.486988,010-825169654,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.5,医院|推荐,active,manual
海底捞火锅,Haidilao Hot Pot,ハイディラオ火鍋,하이디라오 훠궈,餐饮,火锅,四川火锅,东单北大街87号,北京,东城区,39.904004,116.424450,010-826215103,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.1,火锅|可堂食|有包间|聚餐,active,manual
清华大学(复兴门店),Tsinghua University(复兴门店),清華大学(复兴门店),칭화대학(复兴门店),教育,学校,大学,工体北路142号,北京,朝阳区,39.911615,116.354057,010-886996901,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,学校|老字号,active,crawler
北京大学,Peking University,北京大学,북경대학,教育,学校,大学,学院路124号,北京,海淀区,39.907594,116.414954,010-634801290,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,学校,active,crawler
故宫博物院,The Palace Museum,故宮博物院,고궁 박물관,景点,历史古迹,宫殿,三里屯路101号,北京,朝阳区,39.939643,116.413466,010-841555988,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,历史古迹|推荐,active,manual
工体酒吧街,Worker's Stadium Bar Street,工人体育場バー街,노동자체육장 바 거리,休闲,酒吧,夜店,王府井大街189号,北京,东城区,40.068648,116.315620,010-826826407,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,3.4,酒吧,active,partner
万达影城(鼓楼店),Wanda Cinema(鼓楼店),ワンダシネマ(鼓楼店),완다 시네마(鼓楼店),休闲,电影院,IMAX影院,安定门东大街52号,北京,东城区,39.930075,116.397222,010-555209523,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,电影院,active,partner
东单地铁站,Dongdan Metro Station,東単地下鉄駅,둥단 지하철역,交通,地铁站,换乘站,朝阳门南小街162号,北京,东城区,39.903126,116.348274,010-858327168,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,地铁站,active,crawler
北京大学,Peking University,北京大学,북경대학,教育,学校,大学,丽泽路127号,北京,丰台区,39.901154,116.383584,010-696416122,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,学校|推荐,active,partner
无印良品(建国门店),MUJI(建国门店),無印良品(建国门店),무인양품(建国门店),购物,专卖店,服装,东直门内大街47号,北京,东城区,39.904092,116.438341,010-635125339,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.9,专卖店|新店,active,partner
王府井百货(鼓楼店),Wangfujing Department Store(鼓楼店),王府井百貨(鼓楼店),왕푸징 백화점(鼓楼店),购物,购物中心,综合商场,古城大街169号,北京,石景山区,39.949168,116.411639,010-655909936,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,购物中心|停车场|wifi|空调|老字号,active,crawler
首都电影院,Capital Cinema,首都映画館,수도 영화관,休闲,电影院,普通影院,北四环西路133号,北京,海淀区,39.930608,116.358985,010-852112225,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,电影院|推荐,active,manual
北京大学,Peking University,北京大学,북경대학,教育,学校,大学,朝阳门外大街102号,北京,朝阳区,39.927022,116.481180,010-863989358,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,学校,active,crawler
天安门广场,Tian'anmen Square,天安門広場,천안문 광장,景点,历史古迹,广场,丰台路31号,北京,丰台区,39.893306,116.407078,010-675260456,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,历史古迹,active,partner
